Timestamp,Subject ID ,Order ID,"Scent condition: Lab Location 1, Word 1. Write down the English word.","Scent condition: Lab Location 1, Word 1. Write down its Spanish translation","Scent condition: Lab Location 1, Word 2. Write down the English word","Scent condition: Lab Location 1, Word 2. Write down its Spanish translation","Scent condition: Lab Location 2, Word 1. Write down the English word","Scent condition: Lab Location 2, Word 1. Write down its Spanish translation","Scent condition: Lab Location 2, Word 2. Write down the English word","Scent condition: Lab Location 2, Word 2. Write down its Spanish translation",Scent condition: Lab Location 3. Word 1. Write down the English word,Scent condition: Lab Location 3. Word 1. Write down its Spanish translation,Scent condition: Lab Location 3. Word 2. Write down the English word,Scent condition: Lab Location 3. Word 2. Write down its Spanish translation,Scent condition: Lab Location 4. Word 1. Write down the English word,Scent condition: Lab Location 4. Word 1. Write down its Spanish translation,Scent condition: Lab Location 4. Word 2. Write down the English word,Scent condition: Lab Location 4. Word 2. Write down its Spanish translation,Scent condition: Lab Location 5. Word 1. Write down the English word,Scent condition: Lab Location 5. Word 1. Write down its Spanish translation,Scent condition: Lab Location 5. Word 2. Write down the English word,Scent condition: Lab Location 5. Word 2. Write down its Spanish translation,Scent condition: Lab Location 6. Word 1. Write down the English word,Scent condition: Lab Location 6. Word 1. Write down its Spanish translation,Scent condition: Lab Location 6. Word 2. Write down the English word,Scent condition: Lab Location 6. Word 2. Write down its Spanish translation,Scent condition: Lab Location 7. Word 1. Write down the English word,Scent condition: Lab Location 7. Word 1. Write down its Spanish translation,Scent condition: Lab Location 7. Word 2. Write down the English word,Scent condition: Lab Location 7. Word 2. Write down its Spanish translation,Scent condition: Lab Location 8. Word 1. Write down the English word,Scent condition: Lab Location 8. Word 1. Write down its Spanish translation,Scent condition: Lab Location 8. Word 2. Write down the English word,Scent condition: Lab Location 8. Word 2. Write down its Spanish translation,Scent condition: Lab Location 9. Word 1. Write down the English word,Scent condition: Lab Location 9. Word 1. Write down its Spanish translation,Scent condition: Lab Location 9. Word 2. Write down the English word,Scent condition: Lab Location 9. Word 2. Write down its Spanish translation,Scent condition: Lab Location 10. Word 1. Write down the English word,Scent condition: Lab Location 10. Word 1. Write down its Spanish translation,Scent condition: Lab Location 10. Word 2. Write down the English word,Scent condition: Lab Location 10. Word 2. Write down the Spanish word,"Lab Location 1, Word 1. Write down the English word.","Lab Location 1, Word 1. Write down its Spanish translation","Lab Location 1, Word 2. Write down the English word","Lab Location 1, Word 2. Write down its Spanish translation","Lab Location 2, Word 1. Write down the English word","Lab Location 2, Word 1. Write down its Spanish translation","Lab Location 2, Word 2. Write down the English word","Lab Location 2, Word 2. Write down its Spanish translation",Lab Location 3. Word 1. Write down the English word,Lab Location 3. Word 1. Write down its Spanish translation,Lab Location 3. Word 2. Write down the English word,Lab Location 3. Word 2. Write down its Spanish translation,Lab Location 4. Word 1. Write down the English word,Lab Location 4. Word 1. Write down its Spanish translation,Lab Location 4. Word 2. Write down the English word,Lab Location 4. Word 2. Write down its Spanish translation,Lab Location 5. Word 1. Write down the English word,Lab Location 5. Word 1. Write down its Spanish translation,Lab Location 5. Word 2. Write down the English word,Lab Location 5. Word 2. Write down its Spanish translation,Lab Location 6. Word 1. Write down the English word,Lab Location 6. Word 1. Write down its Spanish translation,Lab Location 6. Word 2. Write down the English word,Lab Location 6. Word 2. Write down its Spanish translation,Lab Location 7. Word 1. Write down the English word,Lab Location 7. Word 1. Write down its Spanish translation,Lab Location 7. Word 2. Write down the English word,Lab Location 7. Word 2. Write down its Spanish translation,Lab Location 8. Word 1. Write down the English word,Lab Location 8. Word 1. Write down its Spanish translation,Lab Location 8. Word 2. Write down the English word,Lab Location 8. Word 2. Write down its Spanish translation,Lab Location 9. Word 1. Write down the English word,Lab Location 9. Word 1. Write down its Spanish translation,Lab Location 9. Word 2. Write down the English word,Lab Location 9. Word 2. Write down its Spanish translation,Lab Location 10. Word 1. Write down the English word,Lab Location 10. Word 1. Write down its Spanish translation,Lab Location 10. Word 2. Write down the English word,Lab Location 10. Word 2. Write down the Spanish word,Scent condition [R1C1],Scent condition [R1C2],Scent condition [R1C3],Scent condition [R1C4],Scent condition [R2C1],Scent condition [R2C2],Scent condition [R2C3],Scent condition [R2C4],Scent condition [R3C1],Scent condition [R3C2],Scent condition [R3C3],Scent condition [R3C4],Scent condition [R4C1],Scent condition [R4C2],Scent condition [R4C3],Scent condition [R4C4],Scent condition [R5C1],Scent condition [R5C2],Scent condition [R5C3],Scent condition [R5C4],No scent condition [R1C1],No scent condition [R1C2],No scent condition [R1C3],No scent condition [R1C4],No scent condition [R2C1],No scent condition [R2C2],No scent condition [R2C3],No scent condition [R2C4],No scent condition [R3C1],No scent condition [R3C2],No scent condition [R3C3],No scent condition [R3C4],No scent condition [R4C1],No scent condition [R4C2],No scent condition [R4C3],No scent condition [R4C4],No scent condition [R5C1],No scent condition [R5C2],No scent condition [R5C3],No scent condition [R5C4],"I agree that I have not searched the translation of the words online (before, while or after doing the test).","During the past month, how would you rate your sleep quality overall?","Did you have any unusual event that you think it might have interfered with your memory recall? E.g, exams, stress, defense, etc.","Could you write a small sentence in case you did not give any feedback before? (what went well what went wrong, etc).",,,,,,
07/01/19 9:41,3,O1: NO scent prototype on the first day,Stapler,Grapador,Keyboard,,Book,Libro,,,Brush,Pencel,,,Plant,Villa,,,,,,,Hand,,,,Elevator,Ascendo,,,Picture,,,,Makeup,,,,Trash,,Window,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tweezers,,,,Drawer,,,,Pinzas,Monedas,Ventana,Grapadora,Vela,Ascensor,Hojas,Vela,Ascensor,Tierra,Sierra,Hojas,Dibujo,Mano,Mesa,Ascensor,Hojas,Vela,Ascensor,Tierra,Bebida,Tenedor,Cajones,Maceta,Calavera,Pared,Fuente,Cajones,Tenedor,Vidrio,Tijeras,Pared,Collar,Silla,Fuente,Dulce,Cabeza,Pared,Fuente,Bolsa,Yes,6,No,The project was easy to follow and understand.,,,,,,
07/01/19 10:04,4,O1: NO scent prototype on the first day,Keyboard ,,Mug,,Book,,Head,,Chair,,,,Soil,,,,Candy,,,,Bag,,,,Skull,,Painting,,,,,,Makeup,Maquillaje,,,Glass,,,,Glasses,,,,Brush,,,,Coins,Monedas ,,,Flower,Flores,,,Sheets,,Table,,,,,,Necklace,,,,Elevator,ascenseur,Saw,,Trash,,,,,Window,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,4,No,I gave feedback ,,,,,,
07/01/19 12:05,1,O1: NO scent prototype on the first day,,,,,,,,Book ,Libro,,,,Soil,Tierra,Candle,,Table,,Sheets,Hojas,,,Teapot,,Elevator,Ascensor,Saw,Sierra,Chopsticks,,Drawing,Dibujo,Tweezer,Pinzas,Marker,Rotulador,Trash,Basura,Window,Ventana,Keyboard,Teclado,Mug,Taza,Chair,Silla,Manequin,Cabeza,Paint Brush,Pincel,Coins,Monedas,Pot,Maceta,Scissors,Tijeras,Sweet,Dulce,Wall,Pared,,,Bag,Bolsa,Fountain,Fuente,Fork,Tenedor,Skull,Calavera,Neclace,Collar,Make up,Maquillaje,,,Drawer,Cajonnes,,,Pinzas,Sierra,Tetera,Rotulador,Pincel,Hojas,Peine,Monedas,Vela,Grapadora,Ventana,Dibujo,Cuerno,Basura,Palillos,Mano,Ascensor,Tierra,Mesa,Gafas,Fuente,Bombilla,Flor,Teclado,Maceta,Taza,Vidrio,Cabeza,Tenedor,Pared,Libro,Cajones,Bolsa,Dulce,Collar,Tijeras,Maquillaje,Calavera,Silla,Bebida,Yes,5,,I think I was very excited to do the task the first time and landed up retaining more of the words in the first task. Although I think using the scent for the recall would be really helpful.,,,,,,
07/01/19 20:36,2,O1: NO scent prototype on the first day,glasses,,stapler,grapadora,horn,coerna,,,brush,pinsel,coins,monedas,soil,,candle,,paper,hoja,table,,hand,mano,,,elevator,aseancer,pliers,,painting,,chopsticks,,makeup,maquilaz,marker,,window,,trash,,mug,taza,keyboard,teklado,book,libro,head,cabaza,light bulb,bombila,,,,,,,wall,,sweet,,,,,,fountain,,saw,,necklace,colar,skull,,glass,viedro,,,drink,,drawers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,5,I went to the ER once last week for a medical emergency.,"The scent, I think, helped me with the memorization task (during the test), and now (after two weeks) I still remember nearly all locations, and English + Spanish words.  Without the scent, I wasn't very concentrated during the memorization task. I can still remember most of the locations and some English words, but not really their Spanish versions.",,,,,,
07/02/19 14:21,5,O1: NO scent prototype on the first day,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mug,Musa,Keyboard,,Skull,Cabeja,Coin,Monetary,Book,Libera,,,vase,,,,sweet,dulce,Glass,,folk,majela,,,necklace,neklaceo,,,,,,,,cosmetics,,,drink,,trash,subera,,,,,,,,,,,,,,,,,,,,,Bebida,Cabeza,Tijeras,Teclado,Bombilla,Cajones,Taza,Silla,Dulce,Bolsa,Vidrio,Maquillaje,Fuente,Calavera,Collar,Maceta,Flor,Tenedor,Pared,Libro,Yes,3,No,It is little bit hard to test the 2D location memory in this survey format.,,,,,,
07/03/19 10:38,8,O2: Scent prototype on the first day,glasses,gafas,stapler,gapadora,horn,cuerno,brush,pinzel,can't remember,can't remember,can't remember,can't remember,terra,soil,can't remember,can't remember,table,mesa,paper,hojas,hand,mano,teapot,tietra,elevator,ascendo,saw,sierra,chopsticks,polilalos,drawing,djuro,marker,ratattouille,tweezer,pienne,window,janela,trash,basura,keyboard,techlado,mug,taza,money,monendas,can't remember,can't remember,chair,silla,bulb,bombilla,pot,tijenas,candle,vela,sweet,dulce,can't remember,remember,bag,bosla,head,cortana,fountain,fuante,can't remember,can't remember,necklace,collar,skull,can't remember,glass,viduro,makeup,can't remember,drink,bebidas,drawer,cajone,Pinzas,Ventana,Dibujo,Basura,Sierra,Mano,Ascensor,Tetera,Tierra,Hojas,Vela,Monedas,Pincel,Grapadora,Cuerno,Gafas,Peine,Mesa,Palillos,Rotulador,Fuente,Pared,Libro,Teclado,Bolsa,Dulce,Tijeras,Maceta,Bebida,Vidrio,Taza,Maquillaje,Teclado,Bombilla,Libro,Silla,Flor,Tenedor,Cajones,Calavera,Yes,5,no,everything went well,,,,,,
07/03/19 14:29,5,O1: NO scent prototype on the first day,Mug,Mesa,Keyboard,,Skull,Cabeja,Book,Libro,Coin,Monetary,,,Sweet,Dulce,Glass,,Vess,,,,Folk,Majela,,,,,,,Cosmetics,,,,,,,,Drink,,Trash,Subera,,,,,,,,,,,,,Soil,Tierra,,,Table,Mesa,,,Draw,,,,Elevator,Ascalor,Saw,Sierra,Chopstick,Dullandilo,,,,,,,Window,Vidrio,Trash,Subera,Peine,Monedas,Sierra,Ventana,Cuerno,,Dibujo,Tetera,Palillos,Tierra,Mesa,Pinzas,Pincel,Mano,Vela,,Gafas,Ascensor,Grapadora,Hojas,Taza,Bebida,Bombilla,Maceta,Bolsa,,,Tijeras,Fuente,Dulce,Maquillaje,Vidrio,Libro,Flor,Collar,Silla,Pared,Cabeza,Teclado,Calavera,Yes,3,No,I wonder that the usage of olfactory display for 3rd week (this week) test can be helpful to remember the words at the moment of using it 2 weeks ago.,,,,,,
07/03/19 18:47,7,O2: Scent prototype on the first day,trash can ,basura,drawer,,pencil ,,makeup,,saw,sierra,elevator,,necklace,,,,,,,,,,,,,,,,,,,,book,libre,,,,,keyboard,,drink ,bebier,drawer,makeup,mascara,marker,,,elevator,,,,necklace,,,,teapot,,,,candy,,glass,,,,,,,,,,,,,,stapler,,,,Basura,Sierra,Monedas,,,,,,,,,,,,,,,,,Mano,Taza,Fuente,Bolsa,Dulce,,,,,,,,,,,,,,,,Collar,Yes,5,defense,A lot of words to remember in such a short period of time. ,,,,,,
07/03/19 20:15,6,O1: NO scent prototype on the first day,Stapler,,,,Comb,Peixa,Book,Libro,Money,Monedas,,,Candle,Cava,Soil,Tierra,Sheets,Hodjas,Table,Masa,Hand,Mano,Bag,Bombilla,Elevator,Ascensor,,Sierra,Painting,,,,Tweezers,Pinzeras,Marker,Rotillador,Trash,,Window,,Scissors,Terclados,Glasses,,Head,Cabeza,Book,Libro,Chair,,,,Pot,,Scissors,Terclados,Sweet,Dolce,Wall,Padron,,,,,Fork,,,,Skull,Calaveras,Necklace,,Makeup,Maquillaje,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,3,Pregnancy!,I gave feedback already!,,,,,,
07/04/19 9:43,9 (not sure),O2: Scent prototype on the first day,keyboard,teclador,stapler,grapadora,,,,,,,,,soil,terra,,,table ,,,,tea pot,tetera,hand,mano,no done,not done,not done,not done,chopsticks,,skull,,pen,rotulador,glass,vidro,drawer,,garbage,basura,cup,taza,glasses,gafa,head,cabeza,book,libro,chair,sitta,comb,peine,plant pot,maceta,scissors,tajeras,wall,pared,sweet,dulce,bag,,flower,flor,not done,not done,not done,not done,necklace,collar,drawing ,,make-up,maquillaje,twisers,pinsa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,3,mourning so traveling and lack of sleep,I messed up some words between the two days,,,,,,
